lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
111,0,120.0,10,10,3,0,1,0,0,0
45,0,68.87163036708507,3,9,4,1,0,3,0,0
110,2,129.78086120885115,10,8,3,2,1,0,0,0
186,0,95.10112670051909,7,27,4,2,0,0,0,0
43,1,78.46569198434275,2,12,4,2,2,0,0,0
147,0,111.76319829829617,4,27,4,0,2,0,0,0
35,0,98.46264157390964,6,2,4,1,0,1,0,0
27,0,136.91498645146663,5,20,4,2,2,0,3,0
68,0,122.61774537730034,7,18,4,3,2,0,2,0
36,0,97.2,10,2,4,0,1,3,0,0
186,2,135.44466725644904,7,10,4,4,1,0,3,0
0,0,133.20750854568473,6,26,3,1,0,0,0,0
11,0,234.89968254425312,9,6,4,2,1,0,5,0
44,0,74.8,11,23,4,2,1,3,0,0
72,0,114.79390386072296,4,24,4,1,1,0,0,0
33,0,216.45640936289283,8,24,4,0,1,0,4,0
175,0,96.47395094034054,7,27,4,1,1,0,0,0
111,0,120.36298423978566,10,9,4,0,1,0,0,0
57,0,127.74085821506412,9,3,4,3,1,0,3,0
230,0,101.70306148880185,9,9,4,2,1,0,0,0
132,0,104.34621373004065,8,6,4,2,0,1,0,0
176,0,96.3,7,27,4,1,0,0,0,0
30,0,112.12053123784503,8,3,4,0,1,0,2,0
101,0,80.08582363895927,4,4,3,2,0,0,0,0
195,0,158.98438928089703,7,24,4,4,1,0,5,0
47,0,131.8667143106079,6,4,4,1,0,0,3,0
277,0,97.06691002255037,9,16,3,0,1,0,0,0
72,0,76.5,5,6,4,3,2,1,0,0
97,0,170.2773611135226,8,6,4,3,0,0,3,0
39,0,85.55130203682332,10,15,3,2,1,0,0,0
91,0,81.57057485645473,4,4,3,1,1,0,0,0
136,0,134.62740967274107,8,22,4,3,0,0,3,0
1,0,139.0,6,7,4,1,0,1,1,0
135,0,92.9515034447528,6,16,3,3,0,0,0,0
115,0,191.2876091125009,9,15,4,3,2,0,4,0
44,0,112.48137674652989,10,2,4,0,2,0,0,0
66,0,75.15264290407015,9,8,3,2,1,0,0,0
61,0,137.09736899677767,7,15,4,1,0,0,2,0
245,0,110.38239977749656,6,6,3,3,1,0,0,0
252,0,106.34910232444686,10,15,4,0,1,0,0,0
29,0,125.02308253125956,6,20,4,1,0,0,3,0
204,0,74.10841061065422,8,25,4,1,0,0,0,0
158,1,91.513263027385,6,29,4,2,0,0,0,0
90,0,53.04386566478285,8,5,4,15,4,2,0,0
60,0,119.43298155174067,6,22,4,3,2,1,0,0
170,0,94.85633491605329,8,15,4,4,0,3,0,0
57,0,159.3,5,2,4,1,0,0,1,0
165,0,117.97877606213055,6,15,4,5,2,0,2,0
82,0,97.7693534905165,6,1,4,0,0,0,2,0
291,0,115.0,7,20,3,2,0,1,0,0
179,1,112.50282681544331,7,27,4,2,0,0,0,0
278,0,109.82575659835462,8,18,3,2,0,0,0,0
36,0,81.45146025043861,2,10,4,1,0,0,0,0
51,1,125.04903096421589,3,20,4,2,1,0,1,0
59,0,76.53011210646223,6,12,4,3,1,0,0,0
188,1,135.7360508816148,7,9,4,3,2,0,3,0
158,1,115.43925418087903,7,7,4,1,0,0,0,0
42,0,124.53909205181479,4,17,4,4,1,0,2,0
100,0,105.63523733258393,10,16,3,1,0,1,0,0
27,0,173.6071757166456,6,27,4,2,0,0,3,0
12,0,106.0,2,26,4,1,1,0,3,0
106,1,76.5,5,13,4,1,2,0,0,0
93,0,159.3,5,8,4,2,0,0,0,0
79,0,118.292883995706,8,8,4,1,1,0,1,0
122,0,124.55524951277238,8,13,4,1,0,0,0,0
179,0,82.32927198608395,8,26,4,2,1,0,0,0
132,0,90.69151180583106,5,28,4,2,0,0,0,0
64,0,149.4,9,12,4,1,0,0,3,0
20,0,90.53032065763354,2,11,4,1,0,0,0,0
200,0,90.89339824693572,7,29,3,2,1,0,0,0
44,0,124.09683536560063,3,19,4,2,1,0,2,0
87,0,94.03048069144201,7,9,3,2,0,0,0,0
188,0,106.5179540918455,9,4,2,2,1,0,2,0
307,0,89.96304593846803,11,2,4,2,0,0,1,0
258,0,100.9714946253584,8,3,4,2,0,0,0,0
26,0,78.08092740540773,1,29,4,1,0,0,0,0
146,1,112.9180265720267,7,3,4,3,0,0,1,0
102,0,80.0,10,16,3,2,0,1,0,0
207,1,108.1789844890274,9,4,4,1,0,0,0,0
222,0,84.91464526534746,8,14,4,0,1,3,0,0
205,0,117.23051015546574,9,18,4,1,0,2,0,0
193,0,120.62421805146091,6,17,3,1,0,0,0,0
217,0,94.42444481879542,8,6,4,2,1,1,0,0
18,0,104.2997761554353,10,25,4,1,0,0,0,0
25,0,127.39820929234773,9,4,4,2,1,0,0,0
78,0,125.42785864982095,5,16,4,2,0,2,0,0
78,0,78.28551933159713,4,16,4,3,0,0,0,0
87,0,118.41433237023902,7,13,4,1,1,0,0,0
8,0,156.0,6,12,4,2,0,0,3,0
126,0,118.44793642268189,8,8,4,2,0,3,0,0
63,0,78.36569465834438,2,15,4,2,1,1,0,0
55,0,149.48036457007984,8,8,4,4,1,0,2,0
256,0,82.55533905845255,10,18,4,4,1,2,0,0
261,0,91.39534585496035,6,3,3,2,0,0,0,0
66,0,116.85442288727539,4,11,4,2,0,2,0,0
61,0,105.76133827564551,6,19,4,1,1,0,0,0
106,1,123.41539863050326,10,4,4,2,1,0,0,0
253,1,115.16693954277241,8,18,3,0,0,0,2,0
110,0,93.61099081288376,7,24,4,1,1,0,0,0
171,1,139.02506551812337,8,14,4,1,1,0,3,0
48,1,125.10885346752622,3,20,4,2,1,0,1,0
51,0,79.20957233650329,2,26,4,1,1,3,0,0
5,0,93.79229803491944,3,2,2,1,0,0,0,0
424,0,72.88307003564859,9,18,3,2,0,0,0,0
172,0,90.95,7,9,4,4,0,0,0,0
179,0,108.35567542740293,8,3,4,3,0,0,0,0
43,0,107.76420741388205,9,2,4,1,2,2,0,0
129,0,86.86511159768517,6,27,4,2,0,2,0,0
249,0,96.22056344805365,9,27,4,2,1,0,0,0
6,0,103.36012094132397,5,25,4,2,1,0,0,0
150,1,97.64068350078115,4,5,4,3,0,1,0,0
57,0,111.50437825006051,10,8,4,2,0,0,0,0
66,0,149.27196695833487,8,7,4,3,0,0,3,0
13,1,111.46202147765669,7,12,3,8,3,0,0,0
191,1,94.45925185038384,7,9,4,3,0,0,0,0
252,0,69.39703401527808,12,27,4,7,2,3,0,0
0,0,134.26323015310643,8,6,4,1,0,0,0,0
42,0,87.96022218333346,7,20,4,0,0,1,0,0
160,0,129.21122245573963,3,25,3,2,0,0,1,0
153,0,95.65217361755988,8,22,4,4,2,0,0,0
141,0,194.21209347542353,6,29,4,0,1,0,4,0
218,0,89.32342422784336,8,6,4,4,0,0,0,0
418,0,75.0,9,26,3,2,1,0,0,0
257,0,101.43578264450434,7,1,4,2,0,0,0,0
49,0,154.81101807208296,7,16,4,2,0,0,1,0
418,0,82.425783670437,9,26,4,2,1,0,0,0
273,0,62.8,5,8,3,1,0,0,0,0
101,0,116.79451863453156,8,5,4,2,0,0,0,0
52,1,70.76550678724523,11,11,4,2,1,0,0,0
56,0,94.5,4,22,4,0,1,2,0,0
178,0,82.34595929596215,8,25,4,2,1,0,0,0
36,0,135.9,8,1,4,2,1,0,0,0
95,1,79.92560878797161,9,29,4,1,1,2,0,0
29,0,129.70210519452712,8,19,4,2,0,0,1,0
82,0,139.78153119163002,6,25,4,2,1,0,3,0
4,0,152.8096006593984,9,6,4,1,1,0,0,0
21,0,64.35979153120724,5,21,2,1,0,0,0,0
175,1,137.73475014208267,8,9,4,2,0,0,2,0
152,0,132.96142060275855,6,11,4,2,1,0,2,0
54,0,76.682646968813,2,29,4,2,0,3,0,0
349,0,83.84746346717586,10,4,3,5,1,0,0,0
301,0,79.67702981822269,8,19,3,3,1,0,0,0
154,0,107.80854920647388,5,30,4,1,0,0,0,0
5,0,143.59183345735732,4,12,4,2,0,0,0,0
156,1,106.22277227642513,8,14,4,3,1,0,0,0
4,0,85.87902507923043,6,19,2,1,0,1,0,0
7,0,156.0,6,15,4,2,0,0,3,0
50,0,74.61247614483945,1,29,4,1,1,1,0,0
217,0,134.06959686632584,10,20,2,1,0,0,0,0
27,0,114.07689906397923,7,11,4,4,1,0,0,0
59,0,156.72272175117664,11,23,4,1,0,0,4,0
153,0,206.21983218650354,6,24,4,1,1,0,4,0
0,0,105.22674118440695,4,15,4,0,1,0,0,0
190,1,104.01312689744951,8,9,3,2,0,0,0,0
181,0,120.0,10,11,3,1,0,0,0,0
185,1,95.57083982880494,7,27,4,2,0,0,0,0
101,0,102.30210529883638,10,16,3,1,0,1,0,0
19,0,79.0,2,19,4,2,0,3,0,0
274,0,91.39235364463777,8,7,3,3,1,0,0,0
4,0,115.11789197198355,4,19,3,2,0,0,3,0
4,0,98.49675537877485,8,26,3,1,1,0,0,0
48,0,131.37082617880034,4,1,4,2,1,0,3,0
29,0,75.8444420995723,11,17,4,3,1,2,0,0
36,0,89.1738797788716,5,21,4,1,0,3,0,0
114,0,85.1314554629092,6,29,3,3,1,0,0,0
172,1,115.20360952963665,8,9,3,3,0,0,0,0
197,1,163.49114287586053,9,24,4,2,0,0,3,0
11,0,89.77338104778225,6,15,2,2,0,0,2,0
127,0,138.35132716024535,8,23,4,4,1,0,4,0
69,0,89.73219350710963,8,5,3,4,2,0,0,0
122,0,79.72828619634537,11,8,4,2,0,0,0,0
50,0,118.62631538546131,5,28,4,3,2,0,1,0
28,0,226.5776554292834,6,17,4,2,0,0,5,0
45,1,104.51954762315353,3,17,4,2,0,0,3,0
88,0,137.8499175885847,6,25,4,2,0,0,3,0
79,0,97.92863151283811,3,25,3,2,1,0,1,0
64,0,88.15909234498801,7,19,4,2,0,1,0,0
162,1,145.42059339116156,8,22,3,2,0,0,0,0
7,0,126.77822810291273,2,10,4,2,0,0,0,0
239,0,80.67968176735366,10,27,4,3,1,2,0,0
305,0,73.24451204054806,10,21,4,2,1,0,0,0
80,0,151.13461966252765,9,16,4,1,2,0,3,0
214,0,60.58845549089454,8,27,4,4,1,1,0,0
32,1,76.4284138114607,11,26,4,8,3,2,0,0
221,0,84.12184303289445,8,12,4,1,0,2,0,0
75,0,80.32333430382275,3,14,4,3,0,1,0,0
177,1,127.77373540079167,8,11,4,2,0,0,2,0
134,1,136.42739491198273,8,27,4,3,0,0,3,0
66,0,149.22557468565944,7,7,4,2,0,0,3,0
112,0,99.83911596598806,4,29,2,3,0,0,0,0
185,1,129.13186724223152,8,16,3,2,0,0,2,0
38,0,105.53950194025451,7,27,4,4,0,3,0,0
180,0,70.38179233808432,10,16,3,1,0,0,0,0
75,1,112.24927110422843,7,24,4,2,1,0,1,0
53,0,123.3,6,2,4,1,0,0,3,0
30,0,188.11945842833683,9,4,4,7,2,0,5,0
54,0,123.8884682818629,8,2,4,1,0,0,3,0
53,0,136.03304454372562,7,27,4,2,0,0,0,0
318,0,116.90192036527539,8,16,4,2,0,0,0,0
99,0,139.31731849291143,8,19,4,3,0,0,1,0
44,0,190.96823695727952,6,13,4,2,1,0,5,0
231,0,104.03963640501571,9,8,4,3,0,0,0,0
137,1,135.64590523925693,8,22,4,3,1,0,3,0
89,0,74.81641411786205,4,8,4,4,0,0,0,0
25,0,119.95913051123397,8,28,4,3,2,0,0,0
256,0,113.39056915477104,7,15,3,1,0,0,0,0
35,0,93.20902456977592,8,21,3,0,1,1,0,0
118,0,108.7549731850324,4,13,4,2,0,0,1,0
253,0,98.56535291037385,8,2,4,1,0,0,0,0
235,0,103.8911477718011,8,13,4,5,2,0,0,0
48,0,88.34905128018615,7,20,4,2,0,2,0,0
271,0,94.9288723801116,8,21,3,2,0,0,0,0
51,0,53.715185460723625,3,1,4,3,0,3,0,0
12,0,130.6990684309758,4,24,4,0,1,0,0,0
74,0,140.15972776988787,4,3,4,1,0,0,3,0
252,0,106.33072452852193,10,15,4,0,1,0,0,0
193,0,120.6884956516085,6,16,3,1,0,0,0,0
0,0,97.95453723190128,7,6,3,1,0,0,0,0
34,1,109.0,10,28,4,1,0,3,0,0
288,0,116.09437257157816,8,18,3,2,0,1,0,0
116,0,68.21358032855186,2,28,3,1,2,0,0,0
52,0,77.44561655035025,7,26,3,1,1,0,0,0
26,0,140.5200212722601,5,8,4,3,0,0,0,0
310,0,90.9883713935807,11,1,3,3,0,0,2,0
43,0,74.97195849668084,8,24,4,2,1,2,0,0
49,0,119.74369645586322,4,29,4,2,0,0,1,0
122,1,110.82730646516607,9,4,4,1,0,1,0,0
184,0,122.63427176286207,10,4,4,3,0,0,2,0
68,0,149.3272721014618,7,6,4,3,0,0,3,0
286,0,90.0,10,16,3,0,1,0,0,0
189,1,112.63521692335088,7,9,4,0,1,2,0,0
7,1,155.71429902504036,6,16,4,3,1,0,3,0
188,0,106.41032313574341,8,11,4,2,0,0,0,0
28,0,206.5290274682357,9,9,4,3,1,1,3,0
181,0,119.06973936969125,9,11,3,1,0,0,0,0
49,0,119.48904037784042,6,30,4,3,0,0,0,0
182,1,96.0933655309477,7,27,4,1,0,0,0,0
162,0,112.17540126914668,7,14,3,2,0,0,0,0
69,0,120.33471334157244,6,25,4,1,1,0,0,0
192,1,101.91306441454901,8,7,4,1,1,1,0,0
101,0,96.63891015925256,6,16,3,2,0,0,0,0
30,0,130.4275464398218,4,29,4,3,2,0,0,0
88,0,114.27542766664564,4,29,4,1,2,3,0,0
105,1,118.8,10,6,4,1,0,0,0,0
215,0,102.88032825137287,9,27,3,2,1,1,1,0
12,0,137.48507110909856,7,8,4,0,0,3,0,0
101,0,82.58003520169262,2,20,3,3,1,0,0,0
2,0,87.80457145896388,2,26,4,0,0,2,0,0
177,0,246.53134741484436,9,11,4,1,0,0,4,0
198,0,90.50394775814155,9,14,4,2,0,0,0,0
9,0,92.08115237401032,2,11,2,7,3,0,0,0
152,1,148.8823579542634,8,6,4,2,1,0,0,0
273,0,61.71316541452762,4,15,3,3,1,0,0,0
69,0,119.83576264528288,6,11,3,3,2,0,0,0
43,1,77.96635921540617,3,12,4,1,1,0,0,0
68,0,79.27800437383888,11,23,4,2,0,3,0,0
156,0,143.53723568602138,9,18,3,0,1,0,1,0
237,0,81.74385005196582,8,10,4,3,0,2,0,0
5,0,212.36430632312326,5,15,4,5,2,0,5,0
250,1,100.0995986729843,9,7,4,2,1,0,0,0
8,0,142.76047904233198,5,8,4,3,0,0,3,0
278,0,109.73388313080254,8,18,3,2,0,0,0,0
172,1,115.24647849632838,8,9,3,3,0,0,0,0
279,0,110.0,9,16,3,2,0,0,0,0
224,1,104.01645950171813,8,3,4,4,0,0,0,0
26,0,179.51952711394424,6,26,4,2,0,0,3,0
91,0,79.77375405490557,4,4,3,2,0,0,0,0
43,0,124.71014438310563,3,19,4,1,2,0,2,0
40,0,208.71630949740148,8,4,4,2,1,0,0,0
177,2,112.5,7,25,4,1,0,0,0,0
12,0,85.42341294351164,2,4,4,5,1,0,0,0
27,0,138.25014070256785,4,20,4,2,2,0,3,0
39,0,150.00434867283226,5,7,4,3,0,0,1,0
54,0,94.5,6,19,4,1,1,3,0,0
38,0,90.46807979287242,6,20,4,1,1,1,0,0
102,0,108.8788403819979,10,14,3,1,0,1,0,0
34,1,100.22098314817491,7,28,4,4,1,2,0,0
10,0,95.0,4,8,0,9,4,0,0,0
43,0,113.32066845088393,3,19,4,2,1,0,0,0
116,0,189.80994747109747,9,14,4,3,1,0,5,0
275,0,61.1777269723888,5,12,3,2,1,0,0,0
70,0,93.66809499351369,6,11,3,5,1,0,0,0
67,0,107.26645249183755,4,23,4,1,1,0,0,0
101,0,114.3,6,3,4,4,2,0,0,0
192,0,109.8,8,29,4,2,0,0,3,0
109,0,118.68517512033361,7,15,4,3,1,0,0,0
5,0,142.82203676079592,3,2,4,1,0,0,2,0
164,0,100.22164999191547,9,22,4,2,1,0,0,0
132,1,138.5107959435314,9,27,4,3,1,0,3,0
61,0,140.74475037535396,6,27,4,1,0,0,1,0
232,0,91.13295592134244,8,29,4,5,1,0,0,0
45,0,86.4,11,19,4,0,1,0,0,0
257,0,110.63445578617886,9,15,4,0,0,0,0,0
175,0,70.0,10,11,3,1,0,0,0,0
14,0,87.99264330555074,5,19,4,1,0,2,0,0
6,0,125.17144733953995,8,28,4,1,0,3,0,0
124,1,75.45346231587494,8,23,4,1,0,0,0,0
223,0,71.69401864944335,10,27,4,3,2,3,0,0
180,0,70.0,10,16,3,1,0,0,0,0
34,0,194.85,8,14,4,2,1,1,0,0
74,1,111.7460231847734,10,21,4,2,1,0,2,0
178,0,100.07202122214628,5,3,4,2,0,0,0,0
13,1,152.7176220362381,6,26,4,2,0,0,3,0
84,0,86.82644802272955,2,12,4,1,0,0,0,0
315,0,158.9099995219674,9,29,3,2,0,0,0,0
179,0,123.5731013608391,9,10,3,2,0,0,0,0
278,0,116.4762341147048,9,20,3,2,0,0,0,0
322,0,112.08454587376295,5,16,3,3,0,0,0,0
207,0,131.04556767067797,9,4,4,2,1,0,1,0
175,0,62.68926708413897,3,18,3,3,1,0,0,0
146,0,99.73920400711161,5,3,4,3,0,0,0,0
86,0,209.9451286698055,9,23,4,1,1,0,5,0
317,0,120.0,9,15,3,2,0,0,0,0
193,0,70.14112014333575,7,8,4,1,2,0,0,0
188,0,105.62796482924313,8,12,4,1,0,0,0,0
14,0,65.0,9,12,2,2,0,0,0,0
44,0,130.62542748236316,4,9,4,2,1,0,0,0
210,0,90.95,7,24,4,2,1,0,0,0
33,0,94.66245461924565,11,17,4,1,0,0,0,0
165,0,137.19444397125847,7,29,4,2,0,0,3,0
164,0,96.41121328144318,7,6,4,2,0,0,0,0
237,0,109.20342284665672,8,13,3,3,0,0,0,0
128,0,127.29198399868541,6,2,4,3,0,0,0,0
3,0,113.39412903284604,4,19,2,2,0,0,3,0
111,0,154.47964631234132,7,9,4,2,1,1,2,0
110,0,120.58631524291116,10,9,3,0,1,0,0,0
186,2,135.8264645779373,7,9,4,3,1,0,3,0
250,0,79.13080856066462,10,23,4,2,2,0,0,0
95,0,122.27643162735622,8,26,3,1,0,0,3,0
54,0,134.00636276265053,4,10,4,2,1,0,3,0
323,0,175.34463791765876,10,7,4,2,1,0,0,0
32,0,104.06702521796953,11,2,4,1,2,0,0,0
178,0,98.23559533160643,6,3,4,1,0,0,0,0
308,0,100.08118089879753,5,12,3,2,1,0,0,0
81,0,89.94425598291377,8,24,4,1,1,0,0,0
151,0,92.66668081133864,6,15,3,4,1,0,0,0
46,0,71.47045731622367,2,18,4,2,0,2,0,0
22,0,139.25167487130616,7,26,4,2,1,0,3,0
28,0,164.92397473100934,9,4,4,3,0,0,3,0
195,0,93.25497655542996,10,1,4,5,1,0,0,0
103,0,76.90380483973209,10,13,3,2,0,0,0,0
2,0,129.5619646382758,9,29,2,2,1,0,0,0
186,1,90.95,7,12,4,5,0,0,0,0
102,0,80.0,10,16,3,2,0,1,0,0
128,0,118.8,9,8,4,3,0,3,0,0
1,0,67.60857454565476,2,28,4,1,2,0,0,0
99,1,83.65181293602187,4,10,3,2,0,0,0,0
17,0,79.77357210173072,2,18,2,2,0,0,0,0
35,0,110.73526064229895,6,29,4,2,0,0,3,0
5,0,126.92333378843368,3,8,4,2,0,0,0,0
237,0,83.73999487225217,9,14,4,2,1,0,0,0
62,0,257.2942988588068,10,18,4,2,1,0,5,0
19,0,79.0,2,15,4,2,0,3,0,0
89,0,110.64693749073791,5,26,4,4,3,0,0,0
192,0,94.28946369762704,8,9,3,2,0,0,0,0
198,1,176.87238410332003,9,7,4,2,0,0,5,0
315,0,160.0,9,30,3,2,1,1,0,0
38,0,147.7830428675853,9,24,4,4,2,0,2,0
9,0,91.15095421356337,2,11,3,7,3,0,0,0
318,0,117.22057623248166,8,16,3,2,0,0,0,0
35,0,136.74490396695938,8,1,4,2,1,0,0,0
176,0,70.0,10,12,3,1,0,0,0,0
182,1,111.18312245643104,8,9,3,5,1,0,1,0
207,0,132.49055667302108,8,4,3,3,0,0,2,0
159,0,144.58578186383247,8,17,3,1,1,0,0,0
58,0,142.15237888360002,4,17,3,5,2,0,3,0
271,0,97.9197093155141,9,21,4,2,1,0,0,0
66,0,75.04373277903314,9,9,3,2,1,0,0,0
33,0,90.46208911325938,3,18,4,3,0,2,0,0
89,0,148.96377428334944,7,16,4,9,3,0,2,0
97,0,80.54091575697218,10,30,3,1,2,0,0,0
163,1,124.29869135281729,8,27,4,1,1,0,1,0
151,0,100.61371231772397,7,21,4,3,2,0,0,0
75,1,139.89742246259192,5,3,4,2,0,0,2,0
18,0,142.54251963553207,8,7,4,5,1,0,0,0
66,0,150.36347030646945,10,5,4,2,1,0,0,0
198,0,129.76773587479843,8,26,4,1,2,0,2,0
310,0,90.92345959382318,11,1,4,2,0,0,2,0
61,0,87.3,3,9,4,2,0,0,3,0
199,0,139.636949658878,10,16,4,2,0,0,2,0
189,1,90.95,7,12,4,5,0,0,0,0
60,0,119.45006947196097,6,22,4,3,2,1,0,0
163,2,143.66303937061662,8,23,4,2,0,0,0,0
209,0,59.59695583218985,6,29,4,3,0,0,0,0
81,0,66.05080220589471,3,24,3,2,2,0,0,0
30,1,186.15073831754265,10,4,4,7,3,0,4,0
60,1,79.01056942805106,11,4,4,2,1,3,0,0
140,0,145.22150607959992,8,13,4,2,0,0,3,0
40,0,125.7292025072811,9,5,4,1,0,0,1,0
118,0,61.05293358675157,8,23,3,2,0,0,0,0
34,0,171.87030138352196,7,27,4,1,1,0,0,0
33,0,193.77287319916283,7,8,4,2,0,0,1,0
27,0,142.70613834225156,4,14,4,3,1,0,2,0
109,0,150.45342797800456,7,18,4,2,0,0,3,0
52,0,136.75372007751977,8,4,4,2,1,0,0,0
56,0,158.89842638314192,8,8,4,3,0,0,3,0
247,0,110.39123092971471,6,6,3,1,1,1,0,0
65,0,114.40953927389249,6,2,4,6,2,0,3,0
93,0,170.27875501862343,5,7,4,3,1,0,3,0
5,0,109.64321059605368,8,3,2,1,0,0,0,0
77,0,134.5072756591239,8,12,4,2,1,0,0,0
100,0,100.0,9,28,3,4,0,0,0,0
309,1,78.46730889101198,10,22,3,3,0,0,0,0
109,0,150.88105209527964,7,16,4,2,0,0,3,0
110,0,88.75850938943695,4,30,3,2,1,2,0,0
162,1,128.66212709104119,7,29,4,2,2,0,3,0
153,1,172.9359025181361,7,15,4,4,2,0,0,0
79,0,106.54911991800485,6,17,4,1,1,0,0,0
153,0,90.91516524442817,7,27,4,2,1,0,0,0
152,2,118.864869161539,9,15,4,2,1,0,0,0
28,0,70.6783011012694,8,5,3,1,1,0,0,0
45,0,110.69692275332926,3,17,4,2,0,0,3,0
258,0,110.0,10,16,3,0,1,0,0,0
84,0,122.8799085807308,10,22,4,1,0,0,0,0
211,0,73.8482166141904,10,15,4,2,2,0,0,0
256,0,102.09582076073404,7,1,3,2,0,0,0,0
227,0,91.66481171119784,9,28,4,3,2,0,1,0
72,0,119.25678785503571,8,10,4,2,2,0,0,0
21,0,88.27358107312028,2,12,4,1,0,0,0,0
61,0,101.38372243773979,6,22,4,1,1,0,0,0
137,0,133.21069729986874,7,23,4,3,0,0,2,0
239,0,112.2,6,15,3,2,0,1,0,0
182,1,99.43402524597448,8,24,4,2,0,0,1,0
130,0,161.43337031450807,6,15,4,1,0,0,1,0
71,0,113.38697153320685,5,31,4,2,0,3,0,0
61,0,88.28651567326705,3,10,4,3,0,0,2,0
156,0,133.39635443888204,9,7,3,1,0,0,2,0
39,0,128.7434198918249,5,26,4,2,0,0,0,0
32,0,81.9,2,11,4,1,0,0,0,0
230,0,137.0,9,6,4,5,0,0,0,0
256,0,114.58471024100459,6,15,4,1,0,0,0,0
19,0,118.34015309411144,8,19,4,0,0,0,0,0
275,0,115.37342573402104,8,21,3,2,0,0,0,0
161,1,128.7778050728826,7,11,4,2,0,0,3,0
47,1,108.0,10,2,4,1,1,1,0,0
215,0,81.8146418689615,8,11,3,2,1,2,0,0
194,0,121.08634882141793,7,14,4,1,0,0,0,0
214,0,86.43495560480397,8,4,4,3,0,0,0,0
191,1,112.60456753647665,8,5,4,3,0,0,0,0
44,0,86.22446735735933,10,18,3,1,1,0,0,0
1,0,213.8428261132154,5,28,4,3,0,0,5,0
58,0,168.3,9,23,4,1,0,0,3,0
248,0,102.30814399724296,9,29,2,2,1,0,2,0
123,0,94.74962418347516,7,8,3,1,1,1,0,0
75,1,111.65014147352669,5,26,4,2,0,0,0,0
194,1,100.99236235919501,8,11,3,2,1,0,0,0
129,0,114.53286807994463,8,6,4,3,1,0,0,0
23,0,117.89429344853968,8,26,4,3,1,2,0,0
163,0,100.0,8,2,3,2,0,0,0,0
130,0,162.8645313713802,6,20,4,1,0,0,0,0
238,0,107.86631452410506,8,13,4,2,0,0,0,0
385,1,115.0,10,22,3,0,1,1,0,0
211,0,100.0,5,20,3,2,0,0,0,0
158,0,95.64969600164837,7,5,4,1,0,3,0,0
17,0,88.4200040740814,8,10,4,1,1,3,0,0
272,0,90.14746572543073,7,27,3,3,1,0,0,0
152,0,133.19971475816922,6,8,4,2,1,0,2,0
142,0,194.37008844769716,6,29,4,0,1,0,4,0
210,0,68.01220432776124,5,30,4,3,0,2,0,0
86,0,141.72148212515097,5,26,4,3,1,0,0,0
62,0,74.74995160573278,3,12,4,2,2,0,0,0
231,1,104.0230268742943,7,11,4,3,0,0,1,0
166,0,127.43058861420299,10,1,3,3,0,0,2,0
1,0,106.8205638750525,5,17,2,0,0,0,1,0
288,0,88.56850955198364,10,14,3,1,0,0,1,0
14,0,125.21439218336089,4,7,4,3,1,0,3,0
290,0,72.0,6,17,3,2,1,0,0,0
176,0,70.0,10,12,3,1,0,0,0,0
111,0,97.30205464991842,5,26,3,2,0,0,1,0
91,0,88.49709411108131,10,7,3,2,0,2,0,0
269,0,78.26393063924792,4,7,3,3,2,0,0,0
72,0,169.22372955076222,8,7,4,2,2,0,1,0
237,0,80.35527934577154,11,27,4,4,1,0,0,0
32,0,161.14081187728775,9,15,4,1,1,0,3,0
60,0,77.0102093422535,3,18,3,2,1,1,0,0
102,1,118.8,10,6,4,1,0,0,0,0
263,0,63.5393071207173,10,24,4,3,0,2,0,0
105,0,109.41183406509788,5,10,4,5,2,2,0,0
269,0,93.99930263598675,10,2,3,1,1,2,0,0
100,0,221.1565686890132,9,22,4,4,2,1,4,0
106,0,120.37800870689708,5,20,4,2,2,0,0,0
78,0,159.87974824570253,5,17,4,2,0,0,0,0
0,0,141.79776324816186,8,9,4,1,0,0,0,0
37,0,152.8161698463438,3,26,4,2,0,0,3,0
25,0,135.24997424336274,7,16,4,3,2,2,0,0
43,0,111.6977274191703,3,19,4,2,1,0,0,0
308,0,52.0,11,25,3,2,0,0,0,0
220,0,86.51161117737084,8,13,4,2,0,3,0,0
263,0,109.46054328578616,10,21,4,2,0,0,0,0
78,0,86.81297621757177,4,8,4,2,0,2,0,0
140,0,115.86418784498396,7,9,4,3,0,0,0,0
28,0,172.0898801676019,5,6,4,4,1,0,4,0
47,0,154.30459998983463,7,4,4,1,0,0,0,0
177,0,70.0,10,13,4,1,0,0,0,0
123,0,114.3,8,6,4,2,2,0,0,0
265,0,108.33877487426086,6,24,3,2,0,0,0,0
100,0,108.0,10,16,3,1,0,1,0,0
78,0,100.0,3,25,3,2,1,0,0,0
6,1,113.73361436410646,10,21,4,1,0,1,0,0
21,0,79.0,2,12,4,2,1,3,0,0
40,0,116.34048558082554,8,3,4,0,1,0,0,0
47,0,205.4740911645419,6,18,4,2,0,0,5,0
175,0,163.4976921543133,9,28,4,2,2,0,4,0
34,0,194.85,8,13,4,2,1,1,0,0
11,1,90.0,7,16,3,3,0,0,0,0
102,0,69.24008007974439,8,27,3,3,2,0,0,0
209,1,96.3,10,20,4,3,0,0,0,0
