Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN06587,2,1,0,1,Meal Plan 1,0,Room_Type 4,5,2018,4,2,Online,0,0,0,143.5,1,Canceled
INN23078,1,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Online,0,0,0,0.0,0,Not_Canceled
INN31797,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Canceled
INN12920,1,0,5,10,Meal Plan 1,0,Room_Type 4,3,2018,5,9,Aviation,0,0,0,110.0,0,Canceled
INN08744,3,0,0,1,Meal Plan 1,0,Room_Type 4,5,2018,11,25,Online,0,0,0,161.0,2,Not_Canceled
INN22815,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,0,Not_Canceled
INN18027,2,0,1,3,Meal Plan 1,0,Room_Type 1,16,2017,9,7,Online,0,0,0,135.0,0,Not_Canceled
INN24279,2,0,0,4,Not Selected,0,Room_Type 1,56,2018,3,15,Online,0,0,0,68.64,0,Canceled
INN00738,2,0,2,5,Not Selected,0,Room_Type 1,104,2018,5,11,Online,0,0,0,109.65,0,Canceled
INN12281,3,0,1,3,Meal Plan 2,0,Room_Type 4,11,2018,3,3,Online,0,0,0,193.0,0,Canceled
INN28524,2,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,6,2,Online,0,0,0,152.67,1,Not_Canceled
INN23630,2,0,2,4,Meal Plan 1,0,Room_Type 1,150,2018,7,24,Online,0,0,0,99.45,2,Not_Canceled
INN04834,3,0,0,3,Meal Plan 1,0,Room_Type 4,69,2018,7,27,Online,0,0,0,137.7,2,Not_Canceled
INN05408,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
INN31973,2,0,2,3,Meal Plan 1,0,Room_Type 4,52,2017,11,12,Offline,0,0,0,60.0,0,Not_Canceled
INN04718,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
INN11385,2,0,2,1,Meal Plan 1,0,Room_Type 1,51,2018,6,26,Offline,0,0,0,85.5,0,Not_Canceled
INN29843,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,Not_Canceled
INN07835,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,4,21,Online,0,0,0,101.0,1,Not_Canceled
INN11211,2,0,0,2,Meal Plan 2,0,Room_Type 1,35,2018,3,16,Online,0,0,0,116.1,0,Canceled
INN34089,1,0,1,0,Meal Plan 1,0,Room_Type 1,37,2018,5,8,Corporate,1,0,2,65.0,0,Not_Canceled
INN09353,3,0,1,2,Meal Plan 1,0,Room_Type 1,102,2018,6,10,Online,0,0,0,159.3,0,Not_Canceled
INN19920,1,0,2,1,Meal Plan 1,0,Room_Type 1,81,2018,4,3,Online,0,0,0,76.5,1,Not_Canceled
INN26868,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,3,12,Online,0,0,0,97.0,1,Not_Canceled
INN21575,1,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,1,30,Corporate,0,0,0,66.0,0,Not_Canceled
INN25220,0,2,0,2,Meal Plan 1,0,Room_Type 2,12,2017,12,24,Online,0,0,0,77.25,1,Not_Canceled
INN06377,2,0,2,5,Meal Plan 1,0,Room_Type 4,57,2018,5,28,Online,0,0,0,140.4,1,Canceled
INN14838,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,2,17,Online,0,0,0,66.3,1,Not_Canceled
INN15224,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,2017,10,17,Offline,0,0,0,67.0,0,Not_Canceled
INN32736,3,0,0,4,Meal Plan 1,0,Room_Type 4,29,2018,4,13,Online,0,0,0,143.18,1,Not_Canceled
INN32161,2,0,2,2,Not Selected,0,Room_Type 1,10,2018,11,4,Online,0,0,0,94.91,1,Not_Canceled
INN01673,3,0,2,2,Meal Plan 1,0,Room_Type 4,44,2018,8,14,Online,0,0,0,168.3,2,Not_Canceled
INN04469,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Online,0,0,0,100.0,0,Canceled
INN03936,2,0,1,3,Meal Plan 1,0,Room_Type 1,53,2018,8,4,Online,0,0,0,135.9,0,Canceled
INN13333,2,0,2,0,Meal Plan 1,0,Room_Type 1,2,2018,7,10,Complementary,0,0,0,0.0,1,Not_Canceled
INN10021,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
INN11218,2,0,0,3,Not Selected,0,Room_Type 1,8,2018,11,3,Online,0,0,0,116.67,1,Not_Canceled
INN25092,1,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Corporate,1,0,2,65.0,0,Not_Canceled
INN19771,2,0,2,5,Meal Plan 1,0,Room_Type 4,166,2018,6,16,Online,0,0,0,117.18,0,Canceled
INN00748,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,2,25,Corporate,0,0,0,68.0,1,Not_Canceled
INN27594,2,0,1,3,Meal Plan 1,0,Room_Type 4,25,2018,7,4,Online,0,0,0,166.0,1,Not_Canceled
INN17134,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,12,Online,0,0,0,138.0,0,Canceled
INN30675,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,0,Not_Canceled
INN22837,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,94.5,0,Canceled
INN01973,1,0,1,2,Meal Plan 1,0,Room_Type 4,12,2017,10,5,Offline,0,0,0,75.0,0,Not_Canceled
INN25668,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,10,16,Online,0,0,0,105.9,2,Not_Canceled
INN14615,2,0,0,1,Meal Plan 1,1,Room_Type 4,1,2018,3,30,Online,0,0,0,125.0,1,Not_Canceled
INN05473,2,0,1,1,Not Selected,0,Room_Type 1,6,2018,5,23,Online,0,0,0,119.0,2,Not_Canceled
INN11725,2,0,1,2,Not Selected,0,Room_Type 1,9,2018,12,16,Online,0,0,0,78.0,0,Not_Canceled
INN05595,2,0,1,0,Not Selected,0,Room_Type 1,35,2018,7,25,Online,0,0,0,125.1,0,Canceled
INN09460,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2017,10,21,Online,0,0,0,94.5,3,Not_Canceled
INN20357,2,0,1,0,Not Selected,0,Room_Type 1,59,2018,10,10,Online,0,0,0,108.0,1,Canceled
INN07876,2,0,2,4,Meal Plan 1,0,Room_Type 1,53,2018,11,13,Online,0,0,0,88.4,1,Not_Canceled
INN11493,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2017,9,22,Offline,0,0,0,95.0,0,Not_Canceled
INN21838,2,0,2,1,Not Selected,0,Room_Type 1,32,2018,12,10,Online,0,0,0,88.0,1,Not_Canceled
INN04839,3,0,2,2,Meal Plan 1,0,Room_Type 7,22,2018,4,16,Online,0,0,0,190.58,0,Canceled
INN15607,3,0,2,2,Meal Plan 1,0,Room_Type 1,145,2018,7,30,Online,0,0,0,134.3,2,Not_Canceled
INN07128,3,0,2,2,Meal Plan 1,0,Room_Type 5,27,2018,9,9,Online,0,0,0,167.2,0,Not_Canceled
INN31434,2,1,1,0,Meal Plan 1,0,Room_Type 1,1,2018,5,2,Online,0,0,0,159.0,2,Not_Canceled
INN28722,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
INN29285,3,0,0,2,Meal Plan 1,0,Room_Type 1,127,2018,12,22,Online,0,0,0,90.0,3,Not_Canceled
INN27518,2,0,0,3,Meal Plan 1,0,Room_Type 4,18,2018,5,10,Online,0,0,0,146.0,1,Not_Canceled
INN14127,2,0,1,3,Meal Plan 1,0,Room_Type 1,36,2018,11,28,Online,0,0,0,88.4,2,Not_Canceled
INN24777,2,0,2,2,Not Selected,0,Room_Type 1,152,2018,10,23,Online,0,0,0,94.05,0,Canceled
INN16536,2,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,1,15,Online,0,0,0,87.3,0,Not_Canceled
INN21545,2,2,1,1,Meal Plan 1,1,Room_Type 6,190,2018,7,18,Online,0,0,0,177.3,2,Canceled
INN02422,2,0,2,9,Meal Plan 1,0,Room_Type 1,72,2017,12,23,Offline,0,0,0,58.91,1,Not_Canceled
INN33275,1,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,70.0,0,Not_Canceled
INN05885,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
INN15037,2,0,0,1,Not Selected,0,Room_Type 1,84,2018,11,26,Online,0,0,0,79.2,1,Canceled
INN23817,2,0,2,5,Meal Plan 1,0,Room_Type 1,196,2018,8,1,Offline,0,0,0,72.25,0,Not_Canceled
INN00744,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
INN28615,1,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,10,17,Online,0,0,0,150.0,2,Not_Canceled
INN30910,2,0,0,1,Meal Plan 1,0,Room_Type 1,98,2018,5,19,Online,0,0,0,126.9,1,Not_Canceled
INN18191,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN16139,2,0,2,2,Meal Plan 1,0,Room_Type 1,74,2018,7,23,Offline,0,0,0,81.25,0,Not_Canceled
INN06187,2,0,2,5,Meal Plan 1,0,Room_Type 4,38,2018,9,24,Online,0,0,0,146.96,0,Canceled
INN23210,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,2,Not_Canceled
INN04945,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
INN25947,2,0,1,1,Meal Plan 1,0,Room_Type 1,35,2017,10,26,Offline,0,0,0,76.5,1,Not_Canceled
INN28485,2,0,1,2,Not Selected,0,Room_Type 1,10,2017,9,21,Online,0,0,0,117.04,1,Canceled
INN10826,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN02804,1,0,0,1,Meal Plan 1,0,Room_Type 5,16,2018,2,6,Corporate,0,0,0,86.0,0,Not_Canceled
INN25475,2,1,1,4,Not Selected,0,Room_Type 1,90,2018,12,26,Online,0,0,0,88.74,0,Canceled
INN30477,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
INN12962,1,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,64.33,0,Not_Canceled
INN26353,2,0,2,1,Meal Plan 1,0,Room_Type 1,79,2018,4,16,Online,0,0,0,96.3,1,Not_Canceled
INN01428,2,0,2,2,Meal Plan 1,0,Room_Type 4,56,2018,9,3,Online,0,0,0,120.38,1,Not_Canceled
INN07501,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN23372,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
INN00482,3,0,2,2,Meal Plan 1,0,Room_Type 4,94,2018,7,8,Online,0,0,0,146.7,1,Not_Canceled
INN16163,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN28014,3,0,2,3,Meal Plan 1,0,Room_Type 4,64,2018,10,15,Online,0,0,0,109.65,1,Not_Canceled
INN10177,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN28887,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN18427,1,0,0,3,Meal Plan 1,0,Room_Type 4,67,2018,5,31,Online,0,0,0,140.4,1,Not_Canceled
INN16674,2,1,1,2,Meal Plan 1,0,Room_Type 1,74,2018,5,13,Online,0,0,0,143.1,2,Not_Canceled
INN11969,2,0,1,1,Not Selected,0,Room_Type 1,64,2018,4,11,Online,0,0,0,94.5,1,Canceled
INN10831,2,1,1,0,Meal Plan 1,0,Room_Type 1,11,2018,4,18,Online,0,0,0,119.0,1,Not_Canceled
INN16646,2,0,2,2,Meal Plan 1,0,Room_Type 2,231,2018,9,11,Online,0,0,0,100.3,1,Canceled
INN10209,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
INN22332,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,100.0,0,Not_Canceled
INN33463,2,0,1,3,Meal Plan 1,0,Room_Type 1,16,2018,5,30,Online,0,0,0,100.73,1,Not_Canceled
INN02010,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled
INN16836,1,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,93.0,1,Not_Canceled
INN23543,4,0,0,3,Meal Plan 1,0,Room_Type 7,11,2018,8,24,Online,0,0,0,227.15,1,Not_Canceled
INN17357,2,0,0,1,Not Selected,0,Room_Type 1,18,2018,4,8,Online,0,0,0,89.0,0,Canceled
INN00103,1,0,0,4,Meal Plan 1,0,Room_Type 1,55,2018,12,13,Online,0,0,0,74.8,2,Not_Canceled
INN22453,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,11,29,Corporate,0,0,0,79.0,0,Not_Canceled
INN22967,2,0,0,2,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Online,0,0,0,113.4,0,Canceled
INN02667,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,2,13,Online,0,0,0,81.0,0,Not_Canceled
INN02504,2,0,2,1,Meal Plan 1,0,Room_Type 4,32,2018,10,15,Online,0,0,0,161.33,0,Canceled
INN31070,2,0,2,1,Meal Plan 1,0,Room_Type 4,47,2017,11,14,Offline,0,0,0,60.0,0,Not_Canceled
INN18010,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,12,20,Offline,0,0,0,89.55,0,Not_Canceled
INN20900,2,2,1,3,Meal Plan 1,0,Room_Type 6,70,2018,10,20,Online,0,0,0,227.9,0,Canceled
INN19449,2,0,0,1,Not Selected,0,Room_Type 1,7,2017,10,22,Online,0,0,0,114.0,1,Not_Canceled
INN36025,2,0,2,2,Meal Plan 1,0,Room_Type 1,20,2018,2,21,Offline,0,0,0,66.0,0,Not_Canceled
INN17475,1,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,84.0,0,Not_Canceled
INN09257,2,0,0,1,Meal Plan 1,0,Room_Type 1,93,2018,7,23,Offline,0,0,0,72.25,0,Not_Canceled
INN11191,1,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,9,27,Online,0,0,0,115.23,2,Not_Canceled
INN36001,1,0,2,0,Meal Plan 1,0,Room_Type 1,39,2018,10,2,Online,0,0,0,134.0,1,Canceled
INN02630,2,0,1,2,Meal Plan 1,0,Room_Type 1,6,2017,9,11,Online,0,0,0,127.0,0,Canceled
INN24785,2,0,0,2,Meal Plan 1,0,Room_Type 1,277,2018,10,21,Online,0,0,0,96.3,2,Canceled
INN26657,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,1,Not_Canceled
INN11967,2,0,1,3,Meal Plan 1,0,Room_Type 1,152,2018,6,27,Online,0,0,0,90.95,1,Not_Canceled
INN26703,2,0,2,5,Meal Plan 1,0,Room_Type 1,120,2018,4,7,Online,0,0,0,89.74,0,Not_Canceled
INN26805,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,8,7,Online,0,0,0,98.0,1,Not_Canceled
INN22750,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN05597,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Online,0,0,0,62.8,0,Canceled
INN10658,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
INN24880,2,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,10,20,Online,0,0,0,139.5,2,Not_Canceled
INN20563,3,0,2,1,Meal Plan 1,0,Room_Type 4,4,2018,3,26,Online,0,0,0,176.0,2,Not_Canceled
INN25346,2,0,1,2,Meal Plan 1,0,Room_Type 1,104,2018,9,2,Online,0,0,0,129.6,2,Not_Canceled
INN07374,2,0,0,5,Meal Plan 1,0,Room_Type 1,230,2018,9,6,Online,0,0,0,137.0,1,Canceled
INN17625,2,0,1,3,Meal Plan 1,0,Room_Type 1,23,2018,1,7,Online,0,0,0,87.0,2,Not_Canceled
INN16477,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,5,31,Online,0,0,0,111.35,1,Not_Canceled
INN28252,2,0,1,4,Meal Plan 1,0,Room_Type 1,70,2018,8,17,Online,0,0,0,135.9,1,Not_Canceled
INN03137,2,0,2,2,Meal Plan 1,0,Room_Type 1,62,2018,6,19,Online,0,0,0,106.65,0,Canceled
INN12971,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,16,Online,0,0,0,91.0,0,Not_Canceled
INN06542,1,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Offline,0,0,0,91.0,0,Not_Canceled
INN32343,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,9,7,Online,0,0,0,133.0,1,Not_Canceled
INN13868,2,0,0,2,Meal Plan 1,0,Room_Type 4,54,2018,11,11,Online,0,0,0,106.2,3,Not_Canceled
INN03438,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,4,25,Offline,0,0,0,80.75,1,Not_Canceled
INN28647,2,0,4,7,Meal Plan 1,0,Room_Type 4,28,2018,6,12,Online,0,0,0,93.6,0,Not_Canceled
INN19018,2,0,2,4,Meal Plan 1,0,Room_Type 1,198,2018,8,3,Offline,0,0,0,72.25,0,Not_Canceled
INN36225,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Offline,0,0,0,75.0,0,Canceled
INN32827,2,0,0,1,Not Selected,1,Room_Type 1,1,2018,10,21,Online,0,0,0,129.0,1,Not_Canceled
INN20524,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN10934,2,0,0,3,Not Selected,0,Room_Type 1,29,2018,4,14,Online,0,0,0,102.0,1,Not_Canceled
INN02999,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Online,0,0,0,75.0,0,Canceled
INN24570,2,0,0,1,Meal Plan 1,0,Room_Type 1,117,2017,8,22,Online,0,0,0,76.5,0,Canceled
INN24372,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
INN20986,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN27562,1,0,2,3,Not Selected,0,Room_Type 1,6,2018,11,24,Online,0,0,0,68.67,0,Not_Canceled
INN32667,1,0,1,1,Meal Plan 1,0,Room_Type 1,7,2018,5,30,Corporate,1,0,2,95.0,0,Not_Canceled
INN08265,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN07550,2,0,0,3,Meal Plan 1,0,Room_Type 1,66,2018,11,10,Online,0,0,0,124.5,3,Not_Canceled
INN23313,1,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,10,5,Offline,0,0,0,100.8,0,Canceled
INN32066,2,0,0,1,Meal Plan 1,0,Room_Type 4,11,2018,11,5,Online,0,0,0,140.0,1,Canceled
INN13507,2,1,0,4,Meal Plan 1,0,Room_Type 1,2,2018,2,10,Online,0,0,0,117.75,2,Not_Canceled
INN07639,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,23,Online,0,0,0,95.0,0,Not_Canceled
INN35711,2,0,2,3,Meal Plan 1,0,Room_Type 1,88,2018,5,8,Offline,0,0,0,75.0,0,Not_Canceled
INN27377,2,2,2,0,Meal Plan 1,0,Room_Type 2,35,2018,9,18,Online,0,0,0,248.49,1,Not_Canceled
INN34529,2,0,0,2,Not Selected,0,Room_Type 1,12,2017,10,1,Online,0,0,0,117.04,1,Not_Canceled
INN33858,2,1,2,1,Meal Plan 1,0,Room_Type 1,54,2018,12,24,Online,0,0,0,139.6,3,Not_Canceled
INN17236,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
INN23174,2,0,0,1,Meal Plan 1,0,Room_Type 1,88,2018,12,30,Offline,0,0,0,68.0,0,Not_Canceled
INN09565,2,0,2,2,Meal Plan 1,0,Room_Type 4,33,2018,3,4,Online,0,0,0,97.4,1,Not_Canceled
INN16355,2,1,2,0,Meal Plan 1,0,Room_Type 4,75,2018,10,2,Online,0,0,0,96.78,1,Not_Canceled
INN32807,2,0,0,2,Meal Plan 1,1,Room_Type 4,129,2018,8,25,Online,0,0,0,118.8,0,Not_Canceled
INN22570,2,2,0,3,Meal Plan 1,0,Room_Type 6,44,2018,9,15,Online,0,0,0,207.9,1,Not_Canceled
INN08454,2,0,1,2,Meal Plan 1,0,Room_Type 1,45,2018,6,20,Online,0,0,0,101.7,1,Not_Canceled
INN19874,2,0,0,1,Not Selected,0,Room_Type 1,38,2018,7,2,Online,0,0,0,107.1,1,Not_Canceled
INN20133,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,1,15,Online,0,0,0,98.3,1,Not_Canceled
INN33361,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN07729,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN22482,2,0,1,4,Meal Plan 1,0,Room_Type 1,270,2018,12,7,Offline,0,0,0,68.0,0,Not_Canceled
INN25432,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN01276,2,1,0,2,Meal Plan 1,0,Room_Type 4,43,2018,11,25,Complementary,0,0,0,20.0,2,Not_Canceled
INN18923,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,2017,9,19,Online,0,0,0,126.0,3,Not_Canceled
INN17453,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN30018,2,2,0,3,Meal Plan 1,0,Room_Type 6,33,2018,8,24,Online,0,0,0,207.9,2,Not_Canceled
INN14378,1,0,1,2,Meal Plan 1,0,Room_Type 1,45,2018,11,4,Online,0,0,0,90.0,2,Not_Canceled
INN16992,3,0,0,2,Meal Plan 1,0,Room_Type 4,46,2018,3,31,Online,0,0,0,123.3,2,Not_Canceled
INN00265,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Online,0,0,0,115.0,0,Canceled
INN10239,2,0,2,3,Meal Plan 1,0,Room_Type 1,74,2018,11,10,Online,0,0,0,124.6,1,Not_Canceled
INN09045,2,0,2,4,Meal Plan 1,0,Room_Type 1,53,2018,2,27,Offline,0,0,0,61.5,1,Not_Canceled
INN19692,3,0,2,2,Meal Plan 1,0,Room_Type 4,1,2018,2,13,Online,0,0,0,127.0,1,Not_Canceled
INN06191,2,0,0,4,Meal Plan 1,0,Room_Type 4,292,2018,12,13,Online,0,0,0,86.7,0,Canceled
INN32751,2,1,0,5,Meal Plan 1,0,Room_Type 1,53,2018,6,28,Online,0,0,0,135.9,2,Not_Canceled
INN13393,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
INN19787,2,0,1,0,Not Selected,0,Room_Type 1,150,2018,6,27,Online,0,0,0,85.5,1,Canceled
INN21771,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2017,12,30,Offline,0,0,0,71.0,0,Not_Canceled
INN01985,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,8,21,Online,0,0,0,90.0,0,Not_Canceled
INN08622,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN21201,2,0,0,1,Meal Plan 2,0,Room_Type 1,29,2018,12,17,Online,0,0,0,144.0,0,Not_Canceled
INN30481,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN24025,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,8,Offline,0,0,0,45.0,0,Not_Canceled
INN12105,2,0,0,1,Meal Plan 1,0,Room_Type 1,202,2018,7,29,Online,0,0,0,96.3,1,Canceled
INN35524,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN14291,2,0,0,3,Meal Plan 1,0,Room_Type 4,40,2018,5,17,Online,0,0,0,140.4,0,Not_Canceled
INN18976,2,0,0,3,Meal Plan 1,0,Room_Type 1,129,2018,6,2,Online,0,0,0,126.9,0,Canceled
INN01096,2,0,0,4,Meal Plan 1,0,Room_Type 4,97,2017,12,29,Offline,0,0,0,60.5,1,Not_Canceled
INN31392,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN09197,2,0,2,3,Not Selected,0,Room_Type 1,28,2018,10,29,Online,0,0,0,103.4,2,Not_Canceled
INN23846,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,112.0,0,Not_Canceled
INN18723,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,0,Not_Canceled
INN26616,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
INN11659,2,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,7,23,Online,0,0,0,141.0,0,Canceled
INN01850,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,12,19,Online,0,0,0,75.0,0,Not_Canceled
INN23192,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN16687,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,10,27,Corporate,1,0,1,65.0,0,Not_Canceled
INN08342,3,0,2,3,Meal Plan 1,0,Room_Type 4,4,2018,8,28,Online,0,0,0,113.96,1,Not_Canceled
INN00166,1,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Online,0,0,0,1.0,0,Not_Canceled
INN09891,2,0,1,5,Meal Plan 1,0,Room_Type 1,20,2018,1,4,Offline,0,0,0,48.33,0,Not_Canceled
INN28548,1,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,3,29,Offline,0,0,0,83.0,0,Not_Canceled
INN09397,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
INN31689,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN01069,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,5,9,Online,0,0,0,103.0,1,Not_Canceled
